511	217	11104
13278	37	3447
10595	85	335
10595	0	1199
8333	138	8523
1360	108	1360
12834	225	13375
3612	36	807
9403	217	5249
2839	46	5896
2441	164	8244
328	37	3447
14145	138	8523
4260	110	6872
12367	75	5155
3593	225	1614
9070	62	9608
4922	207	10464
5157	146	1507
2625	202	12367
2811	202	13608
2811	202	6775
11503	201	11237
6210	228	12684
2485	201	10595
2801	188	6705
5261	85	1372
10113	71	9148
987	71	9974
987	71	13278
6572	185	11009
7586	225	2399
13469	78	8593
5788	12	2877
4039	211	10618
6264	87	11461
5655	146	12479
13324	172	163
11412	73	10723
9704	202	8752
9704	202	10669
2684	36	10237
4533	11	7847
1158	218	12863
4682	57	2713
3712	75	1037
11367	13	12
14363	61	3285
8367	63	10499
9082	93	9236
14225	202	6427
12649	52	9303
1989	87	5717
4848	85	2635
10909	164	1404
7044	91	9820
567	36	1846
3042	36	1410
3042	36	4929
14172	87	14180
626	83	407
11323	76	12312
11990	166	12993
11990	22	3762
10127	93	9069
703	93	14048
703	163	12033
12460	225	4105
3665	75	11196
13620	46	3889
7226	202	14364
13680	57	8715
3411	225	11599
6436	156	11756
13386	75	9043
7417	26	12149
11237	122	13632
11237	85	5948
169	225	13442
14322	116	6589
2975	54	10819
2975	54	7975
7334	87	4815
12091	170	10595
5217	84	6983
1821	85	12181
3047	87	14180
12066	87	8717
2995	186	9218
5599	211	4693
8982	166	11812
5996	225	7822
9364	75	11393
4610	116	11970
1530	119	14039
9896	87	2250
6279	133	5450
12234	190	869
11941	71	6624
13056	225	9704
10566	177	91
13057	52	9303
12317	116	8774
8958	15	5273
2124	217	137
10088	215	9329
4904	144	10875
2396	75	12863
13838	201	10595
3746	75	11765
3746	91	9820
4820	93	8105
8862	236	13157
234	226	9691
9952	87	5110
5042	141	2243
1215	62	2033
2640	120	2670
3710	202	13977
5789	36	4849
3457	71	247
3457	71	12377
3457	71	2485
9634	183	10710
11106	52	9303
10897	106	4293
627	138	8523
8558	85	13976
2749	225	13778
3537	135	14157
5178	75	1037
4270	26	7791
10694	185	2612
14203	37	3447
2562	202	3568
9418	187	12132
3798	201	10595
5133	87	9598
13660	36	13353
8754	155	14125
243	225	6481
279	37	3447
11259	90	2877
10858	215	1597
12977	71	14480
12977	71	7289
6111	113	11145
9986	181	8052
5880	183	13547
4469	187	12132
12162	156	12492
5898	21	2109
8406	15	3586
8406	15	10413
8893	41	10847
5975	93	1839
13362	126	2892
13821	12	12234
501	87	994
10788	75	5549
2536	8	248
9680	236	8718
2806	12	12234
766	67	8566
1543	87	11461
8381	87	10041
11648	91	9820
13484	84	14336
11164	73	2664
11164	73	8262
11164	83	5778
11056	75	12212
5069	106	2557
4022	93	10106
8685	144	6949
2711	52	9303
6730	14	3191
12503	91	9820
4957	71	10297
12718	84	11899
9452	166	11789
5447	57	9113
2282	37	3447
1881	71	374
6462	116	8774
12850	106	521
12850	106	12048
12850	106	8010
10047	75	5239
10695	225	14204
13735	215	9751
9701	75	12880
10170	75	7475
5313	225	9696
10698	138	8523
509	115	1366
509	135	6171
10465	21	5261
7974	84	11548
7594	85	14099
4303	211	4205
1037	85	9543
1037	146	11980
1700	87	4728
6043	202	8576
1020	186	9832
273	75	12880
11078	138	8523
2570	56	14428
8523	212	5620
8523	212	14456
8523	212	9477
12114	202	10670
12114	202	3208
3946	71	6444
14212	144	4971
10149	13	6078
10149	13	10688
1271	31	6686
8359	87	10649
14300	71	8287
10652	230	3171
2992	144	224
4030	210	8557
114	138	8523
5528	12	12234
44	36	12704
13498	120	9680
10425	77	10425
841	75	5239
14208	185	11024
9510	202	883
11830	75	13581
13562	182	9429
9555	15	9693
591	201	10595
890	225	11601
8441	202	1016
6296	37	3447
10705	84	10413
13247	22	1898
918	215	689
13123	158	8880
10417	202	5165
10417	202	10338
3462	221	6010
12843	46	11442
6289	87	2250
4542	234	8248
6253	75	12586
6402	46	5896
11286	93	5889
7225	165	1593
3439	106	12161
7447	15	3954
7447	15	4752
2245	172	7712
3749	202	10385
271	75	12573
1370	236	262
9974	87	5717
6031	113	12586
1186	202	1361
5672	87	5717
14263	116	14304
14441	177	5061
14441	110	7664
5587	158	13468
4213	93	9003
8186	202	2396
7652	136	4122
1313	156	1048
621	154	12234
164	84	3996
14480	40	8443
9550	166	4545
6983	84	2138
9999	75	4546
6580	12	4383
11580	215	8321
4768	219	486
2156	91	9820
7100	87	10041
816	75	9471
11911	52	12398
9533	186	9477
7341	201	10595
10627	52	9303
9503	93	10660
14186	55	7424
9710	225	11699
2699	73	8542
2924	93	13707
2773	8	2567
953	87	6426
4992	75	7992
573	185	9795
3538	87	10821
1157	110	13143
9069	38	12417
13113	52	9303
14049	71	9401
4906	87	7405
13299	36	3172
4228	42	4003
14355	185	7031
3170	75	14506
14191	139	13090
10747	93	13707
2774	234	10908
13578	225	3064
9264	87	12061
11502	71	8948
11823	138	8523
14395	14	3331
6504	166	12457
7486	182	9429
5837	71	12144
5786	75	7058
654	227	4872
8887	144	8077
8887	36	2030
11396	236	9803
54	87	4815
142	87	9904
10520	21	11331
3369	144	5657
14279	71	12455
209	76	4939
12765	158	2857
4509	87	5717
8303	171	3579
9139	42	10595
3899	87	5717
6959	93	9236
3560	163	6851
7574	49	12867
342	167	11394
1646	12	12234
8942	49	9629
2415	138	8523
9956	93	9069
2017	87	11073
12958	52	9303
8996	87	11461
12088	182	9429
9089	182	9429
11386	202	9230
14204	202	540
1560	90	12234
2782	225	7115
10786	87	5110
4655	89	14444
3394	221	2374
2547	225	1186
7014	144	9575
8737	186	4478
13569	138	8523
12794	217	1884
7822	202	13291
1202	170	10595
11964	83	13629
171	226	3998
4485	89	3946
8760	38	14055
1655	225	13238
8120	75	6494
6439	45	8557
2069	37	3447
3289	71	186
5782	87	5717
12020	144	9575
1148	204	10729
6268	50	14055
9608	166	10231
9537	138	8523
9084	165	10219
11834	185	11120
3577	225	1013
6574	156	6913
12336	186	6515
11663	75	6730
11196	146	12201
9449	71	9362
7695	201	10595
7695	87	7405
12524	211	12586
2813	215	701
10665	106	2668
199	215	10306
9039	12	11360
10036	93	9069
5005	52	9303
10840	63	13435
5456	165	12064
11763	70	6024
9073	116	7651
5319	87	10541
12529	215	11865
1500	135	6777
11811	191	3674
4043	46	3890
10448	203	2500
5216	75	1037
13165	75	12880
3171	20	3852
8795	52	9303
3002	185	11921
14116	225	11386
6598	75	12880
4054	37	3447
4869	144	14224
13458	138	8523
177	75	4546
10327	107	10675
1054	185	13245
10537	225	9678
3094	217	14189
11555	81	6686
12690	75	12863
1541	215	2303
7720	29	4221
3361	110	7020
2258	225	13830
7673	75	11765
12210	71	2572
624	85	13980
6799	88	12348
3711	85	14068
1916	202	1744
12989	87	11461
8122	179	6366
530	225	11473
9581	202	1393
12812	215	10081
4175	63	10613
12664	234	1236
10556	202	4198
1778	164	10716
9247	64	13047
11492	62	2671
12018	21	13822
13546	214	360
5644	87	7405
3347	234	14236
8442	215	5597
6560	115	1703
2845	113	2772
721	12	3292
3549	217	8550
13488	12	11989
7395	120	11796
4588	141	11117
1321	177	5061
4743	87	5717
14038	116	8787
8589	70	2118
8175	158	731
12111	87	2250
2032	91	9820
10509	73	8652
10509	83	2085
3866	144	8741
3866	164	1404
11186	93	13549
7064	158	10400
9868	225	2688
5597	93	14335
5597	101	7317
12365	75	12880
9854	207	12461
12322	15	6135
14136	12	3788
8698	75	3700
12046	52	12398
6626	236	188
3915	164	3412
11405	202	11816
2094	37	3447
3491	93	7036
13367	87	10541
12380	37	3447
7373	185	10361
12134	162	6816
13464	36	3183
11976	225	1031
6395	215	7953
907	87	5717
3776	93	8105
12665	27	5967
3154	215	4433
12654	202	5786
12654	202	8768
2104	116	12430
3786	84	5747
2408	12	12234
11721	87	5717
1614	202	9839
12137	33	8557
417	75	2594
10053	12	12234
8609	163	12764
6624	225	12258
3131	215	10022
5547	18	9691
11110	202	10622
10806	159	4732
14496	89	11766
13909	75	5759
11131	75	4003
191	87	4728
13809	90	4383
7488	116	3599
11374	215	13382
4038	66	10459
5390	116	8787
666	64	1404
1287	201	14415
3233	144	13900
4374	202	3344
10620	46	13267
4907	113	2797
10789	135	2244
9845	225	1614
10531	84	13924
7227	116	2186
2651	158	1194
1634	52	9303
6466	93	8105
1682	57	5329
12826	157	4785
7527	201	10595
618	225	3303
11787	215	8988
88	182	9429
3542	116	9904
6489	112	3366
12748	73	7680
5298	50	9021
5298	50	7077
6006	84	2054
3314	21	12586
13601	172	5318
10485	41	11564
9693	201	7888
14267	217	12279
6345	215	1813
13363	42	10595
4123	158	9085
3161	201	4003
13870	96	9595
2155	225	6095
9334	115	13845
9074	225	2815
5728	115	5971
3948	23	5361
8470	87	10541
13671	75	159
3298	87	9598
9166	156	3934
9832	85	7269
5912	85	1127
9560	75	1354
10330	185	5336
2417	89	3572
2417	71	778
2417	71	8124
4782	156	12492
12361	52	9303
12568	150	1066
10985	201	10595
1637	110	79
14075	12	12234
1097	54	9477
6615	87	5717
12790	225	6369
6600	201	10595
2800	36	9379
5729	9	10510
8373	225	3869
14396	73	823
14396	83	4520
14396	83	928
8580	82	9429
13553	41	4569
14506	14	13632
6053	70	11164
4413	219	12310
8393	152	1243
9387	191	14096
2670	236	10589
10045	225	6500
3018	217	10857
1524	165	10219
10727	36	4201
449	201	159
7199	138	8523
1812	75	1039
7765	201	10595
7054	87	13105
2753	122	2501
14119	71	9442
3914	217	10888
6131	116	12668
9670	71	8706
9340	236	1302
9230	12	12234
6839	167	13566
10838	15	10088
5304	225	2651
8321	27	5967
8321	99	5898
5668	177	91
773	63	12254
899	84	13797
10360	36	500
12259	41	12111
5633	202	10984
1893	93	9069
14041	50	12211
14041	236	5451
13572	71	8287
3287	207	10573
8341	227	4872
11051	113	5887
10815	201	10595
12483	91	9820
13843	85	12547
7502	118	11018
4336	116	8774
373	107	7500
7947	26	12155
11473	202	4152
11473	202	6775
11473	202	12211
11473	202	7232
6465	93	10106
4650	87	10398
12978	52	9303
1649	93	11862
9650	36	10211
6963	93	7036
10617	84	10531
12033	38	4786
599	36	2601
10320	206	8794
11326	144	443
10175	87	8458
13618	116	12579
8187	70	8474
5201	75	5221
8875	211	11237
13802	75	1268
5974	46	3889
12385	138	8523
10287	165	4835
4671	12	12234
208	113	13505
8155	96	6965
737	19	12951
871	49	9873
5533	215	12975
10093	71	651
8217	116	12668
1325	93	11170
1325	41	8880
5563	75	13346
13181	150	3051
14383	225	5641
402	12	12234
946	12	5425
6691	236	9909
13387	188	7475
13211	215	7515
7091	52	12398
6544	87	9598
8751	113	12112
1194	87	10541
4356	236	7738
7912	174	13652
1731	201	10595
4222	211	583
13532	172	2135
11809	93	7023
2049	163	3187
11138	89	6798
6562	225	11902
10972	70	11164
14129	215	7079
5225	37	3447
14022	83	11486
6288	89	11244
1449	236	11772
5171	188	2594
3415	108	3415
9761	75	1037
11865	75	5221
11399	27	5967
10595	85	12591
10595	0	7976
4928	138	8523
11283	113	3033
12175	87	12061
5153	188	6494
2721	106	4293
851	156	2102
6385	156	12492
858	52	9303
10987	225	2286
10235	188	6628
9347	225	1614
3609	215	7146
12307	185	410
861	138	8523
5037	87	5717
12340	231	3500
12498	144	9846
13495	85	8847
2811	120	13647
14450	183	13488
674	234	11039
2801	188	6494
14278	215	13339
10113	71	491
10113	71	8200
11806	87	11461
4039	116	12668
7890	30	2013
11643	170	10595
5790	166	10254
7850	201	10595
9704	202	946
9704	120	352
9342	163	3240
4533	11	2538
4533	11	2998
4533	11	10920
272	87	8717
4813	201	10595
13116	225	11473
1805	216	9114
12396	36	10062
7178	95	8512
1053	75	8230
6957	168	6957
12832	26	14365
8870	87	14180
7271	95	8512
14397	204	4855
5839	140	6433
5839	174	6433
3096	116	14304
3042	144	8741
3042	36	11638
13727	225	11440
5653	116	12579
11013	225	4374
7799	87	5110
10092	70	11316
13200	225	5951
7079	116	8787
7164	120	9680
1007	93	7023
1007	27	5967
14493	90	2877
4555	113	4205
11714	75	7058
11714	75	11492
2975	54	8230
4603	113	9607
3999	46	4799
7315	93	3643
2300	144	936
9172	191	6940
4649	37	3447
1821	77	1821
10787	201	12863
13763	165	4916
12451	215	9443
12325	84	13197
2715	202	1953
9446	4	11019
9659	217	9814
13672	113	583
1120	131	6494
584	40	3857
9128	191	12471
3885	135	929
4510	122	2501
2535	202	3568
4820	17	11393
14148	84	14354
13714	75	8230
10431	225	2129
6864	52	12398
3710	202	3758
4226	116	12668
5789	36	11374
13365	71	3582
4972	103	13076
1965	225	1093
2098	188	5759
7326	225	9704
10897	176	725
10897	176	14358
10897	176	6956
10743	141	8707
10377	87	7564
8779	225	6721
1132	115	5885
5676	54	8230
6392	75	6494
5505	85	5261
9749	215	11285
1012	166	869
3259	75	5549
3259	75	6459
4270	138	8523
9480	236	8495
14020	217	8961
5133	225	7115
7095	97	331
12977	71	3861
12977	71	3419
12977	71	3874
11554	138	8523
6549	163	7023
4075	158	1567
12898	22	2316
8118	168	8118
11796	236	10517
9587	148	9587
6214	42	12863
1598	225	13910
9913	85	2802
596	106	7480
13201	164	1404
7319	52	9303
6123	217	6222
10120	172	163
7438	70	2699
463	215	5139
13484	84	6414
13762	71	4751
4461	94	7155
9518	120	8489
11871	71	8173
20	202	3562
20	158	5060
4310	54	3204
4310	54	9930
10722	50	12341
12151	87	5110
1039	157	2452
12850	106	1992
12850	106	7913
12850	106	7676
13845	234	6787
2927	37	3447
8531	8	2255
10170	75	5157
5696	87	5717
9086	201	6910
10894	64	3412
9991	1	6813
2313	75	7605
8517	164	11014
10675	27	9820
947	75	2594
4166	185	578
6043	202	5814
9746	129	11360
6971	202	11630
2358	87	8717
8523	212	3839
8523	212	5695
6650	116	6589
13019	57	8656
4898	202	5226
7664	211	12525
11637	113	3998
4739	15	1919
9035	225	11110
9049	77	9049
7406	138	5111
10742	23	10633
5245	236	9083
8992	87	5717
13332	87	10541
3064	158	13133
12359	210	12863
9183	58	11783
7078	142	9903
1633	75	3985
11601	202	9755
1600	158	9553
9637	135	12651
188	225	11601
9510	202	6578
9510	120	7693
8662	52	12398
11830	75	1268
4081	75	3985
11212	185	11853
1923	53	12234
8034	37	3447
13500	182	9429
8653	33	5417
890	87	5110
6283	36	11221
6283	36	11040
9384	183	8324
290	75	8457
1567	21	4161
13247	22	8455
5094	36	9158
11381	225	14530
1892	225	13736
11490	215	14475
13123	158	12252
10417	202	4640
380	185	2315
2317	75	8457
6910	85	10740
7658	144	4803
2727	195	5993
10977	87	4728
2382	61	9060
4097	36	8991
12469	190	6400
7447	15	492
7447	15	401
7447	15	2377
7447	15	8740
7447	15	11605
3503	110	6845
3503	110	12414
3503	217	12784
11837	75	12212
3749	202	271
7622	113	12586
10741	147	11964
13021	42	12863
13021	115	3503
695	147	7205
11969	87	5916
5672	201	10595
13485	15	11272
2068	93	12410
8186	202	321
3083	87	2250
5507	73	8971
7704	215	13630
4448	115	13845
827	226	7318
4243	93	13707
8969	138	8523
11734	89	12977
1765	215	9090
3413	39	6270
1527	127	9346
1109	110	4430
13630	116	3599
1307	36	13162
1725	18	5887
6580	12	12234
214	37	3447
9998	37	3447
3297	201	10595
14489	87	5717
11447	52	9303
8747	22	8762
5421	202	9684
6003	137	8230
14218	87	10541
11902	202	4325
3504	129	12234
7388	219	918
9028	236	2158
9028	236	257
12225	75	1829
9069	38	11186
1666	215	6519
1083	87	9990
8491	201	9471
6226	91	9820
2815	202	10522
1275	233	9832
4571	201	10595
7034	93	7023
7829	43	9367
12592	225	2640
13006	93	11991
13409	120	2215
2774	225	13238
13578	225	1031
5492	75	5239
3349	20	2684
6291	71	6054
8988	116	8774
7211	144	376
11502	71	11133
13810	50	11257
13810	236	4381
11700	116	3599
495	215	10008
2123	188	9785
12260	223	9065
7173	16	605
5530	87	3449
14366	217	486
7119	26	2916
9751	116	3599
13670	201	12863
12545	36	829
5330	13	622
12092	186	2871
14279	89	1962
10736	82	9429
10609	1	10774
10609	215	5201
4171	93	2980
12318	219	11678
13291	182	9429
7234	93	3913
10575	37	3447
3835	113	14120
4167	164	4613
7009	144	14191
8857	201	5191
14234	59	7544
12231	236	161
12003	201	6494
7764	99	7518
7675	215	9324
13751	52	9303
9844	202	7050
12264	185	2056
12912	144	7172
10718	36	8103
12542	15	1520
2318	36	12216
3166	87	5717
3391	120	9870
5077	116	11970
12213	225	14143
2138	84	5045
860	156	12492
9945	62	9824
8001	113	2010
268	108	268
657	15	2174
6370	41	13663
11964	73	4650
11964	73	11633
4096	113	9832
6933	113	8508
10749	9	5308
10844	113	583
11274	93	9069
4377	221	14265
8336	191	10269
9537	84	12559
9537	84	1287
245	93	13707
1886	92	27
9084	165	9299
9488	202	4171
401	87	7405
10601	75	5191
11028	138	8523
6096	215	12045
13704	75	3700
10162	93	9069
7403	58	4644
11663	75	3500
6497	217	13431
2968	87	14180
8649	225	2640
13197	87	3181
3678	138	5111
9073	12	12234
4064	236	8756
2665	46	11038
10643	87	10320
11279	177	5061
10448	83	10067
10994	225	2340
3171	20	12647
3171	20	5594
3171	20	11449
3171	20	5379
985	166	7768
4284	217	3897
4284	215	11520
13937	87	14180
3802	93	5719
5000	164	11014
1322	156	12492
5310	144	8418
7720	106	13686
7720	106	5292
7720	106	8125
9736	59	7544
11316	73	1064
8871	116	3455
3460	87	5110
4135	184	9246
10453	165	7461
1320	201	10595
9415	89	5418
5663	113	6727
2755	201	10595
5773	93	6851
8230	200	10267
6911	34	1601
1916	120	158
8122	75	12863
9581	202	4923
9581	202	13262
11505	144	14393
14425	46	3889
2260	90	12234
2909	39	13699
13934	97	11354
5398	89	14019
9158	87	6426
12639	75	12880
12639	75	3500
12538	78	583
13932	75	2594
2675	153	13445
7197	52	9303
1130	138	8523
4048	89	5418
8768	214	14385
7097	234	1805
3098	87	9598
3114	116	12430
13667	13	4862
11599	202	9823
3820	236	13504
12392	158	2136
11265	110	1100
14444	71	928
13118	217	4926
12964	147	2699
1392	75	10132
11180	87	12802
13835	71	9335
13835	71	1270
1002	215	5056
2093	186	8508
10469	171	3579
8698	75	1037
6277	63	6313
6010	117	14265
4689	21	12346
13467	157	2452
11348	107	10885
5057	236	8201
11568	63	2690
7787	84	12810
5577	166	7898
3136	225	13375
4152	165	5534
12087	12	11342
2110	37	3447
3998	85	1441
6136	89	1330
10928	90	12234
515	113	3998
4866	116	7651
6228	71	4690
9744	215	6975
12553	120	14196
448	64	13047
3465	87	14180
11506	75	12586
13499	90	62
1614	202	5129
1614	202	3806
658	225	8065
14438	75	8557
13988	87	9598
7155	144	14393
2691	71	12290
2691	71	11216
9870	236	10726
3868	113	6496
5984	75	12212
2810	72	7521
3884	185	154
5144	52	9303
4038	217	2133
5361	180	4490
5361	180	4154
2025	87	14180
12771	70	7153
5814	91	9820
12240	113	1983
6082	166	2820
8123	37	3447
8521	138	8523
5532	179	12026
8856	93	9069
3937	75	5239
12745	37	3447
8203	202	11406
6421	32	7504
6421	32	8443
7227	116	7651
13983	148	13983
10532	231	10806
23	153	2838
13028	225	3869
346	215	7756
3622	87	14180
12748	203	2500
10338	182	9429
9571	77	9571
3314	225	2651
3978	93	12410
5060	87	4815
13213	93	961
3453	225	20
12927	52	9303
9755	75	14506
10062	84	341
4123	158	5277
5437	221	5383
780	201	4003
10706	199	465
2851	97	331
11792	172	163
1099	120	7522
13671	75	6400
2954	196	10595
2679	188	7178
1864	91	9820
9683	34	12846
5747	84	8432
5747	84	653
1203	202	4171
13930	225	11405
9678	202	5267
147	87	7405
4106	228	12684
10330	185	7656
2417	71	3438
9300	202	5700
1942	42	2594
8970	225	2320
13579	37	3447
1055	116	11970
1055	116	14304
6615	215	13334
1416	185	6145
12914	87	5110
2339	75	12880
6388	52	9303
9036	116	12668
4919	84	11805
8945	113	6961
11364	87	1767
2010	102	6952
9387	191	12801
3252	93	12166
8164	228	1304
14018	135	11194
13513	138	8523
13699	203	4666
4173	16	1995
1812	75	9591
4450	75	8557
3800	215	1445
14119	89	7729
5425	190	6459
5985	118	560
1418	223	12295
10382	87	1776
8835	115	228
8835	116	12668
1701	84	1988
8197	201	5239
5554	89	8289
11291	93	9069
8296	215	10656
12129	87	2250
4720	1	1827
6193	120	9680
6193	120	4064
7499	215	9962
7339	170	10595
13843	34	11038
3184	202	11491
3196	75	12212
202	225	5548
5190	37	3447
11526	67	13402
10160	153	13445
10160	146	8340
5291	236	8888
3645	87	11073
9192	163	7023
9650	36	9096
7992	221	12755
1323	215	9146
9835	87	5717
14537	45	10595
7555	71	3565
5452	225	76
599	36	13884
4088	236	9692
10004	201	11237
5635	37	3447
9921	87	2250
10587	234	4564
5201	116	8787
12791	217	9022
9614	31	6686
1367	144	7172
6274	215	9254
9138	116	11970
5416	87	5110
5770	87	9990
1067	114	9429
10401	87	5717
6745	144	6039
5563	93	7023
5563	116	8774
7608	158	10327
14165	106	7580
334	21	2166
946	75	6494
12996	71	1804
12620	144	2514
13039	87	5717
13259	236	766
12744	87	14180
14388	75	1354
14016	78	9649
12581	93	14048
2540	182	3100
2540	75	11232
13829	201	10595
11699	202	11277
2956	236	9867
12622	75	8230
6485	116	9598
3932	12	1621
3155	52	9303
12022	215	719
7347	37	3447
12178	116	11970
14047	236	2848
2605	202	12432
3910	75	7594
8410	113	14181
200	106	278
3529	225	1614
419	37	3447
10225	93	6851
12432	27	5967
4632	225	4835
13542	41	6600
10914	75	10595
13807	87	5717
14022	73	11167
12685	87	7405
2967	116	8787
7625	93	3913
13581	34	6094
10544	225	4298
5365	15	4459
10373	201	10595
10519	133	1001
1857	87	12802
14059	158	14517
8023	85	12736
5344	93	11170
10595	85	13776
10595	85	6680
10595	85	3276
10595	85	11651
10595	0	9924
10595	0	13721
10595	0	9666
8953	73	13719
8953	39	8501
8953	83	3419
12107	87	5110
7596	215	4877
5153	188	12573
4191	201	10806
12185	234	2611
3579	207	13270
13463	4	7941
13457	12	6811
1706	211	5887
1706	93	10285
1706	12	11342
12340	231	13341
12498	172	4936
12041	116	12668
12565	158	4925
1642	225	12857
1642	215	3288
10512	174	9452
12439	75	12573
12439	75	5191
2811	202	9081
8322	116	14466
5282	87	12061
1268	122	12340
987	71	2056
12792	98	11989
13713	153	13445
4028	116	11970
4533	11	3283
6298	21	583
11464	59	7544
12051	12	11342
1805	75	10595
11929	78	3230
12396	36	3585
2744	54	8527
2744	54	4309
9939	236	1408
