4633	87	5717
6462	41	10327
11682	204	9102
3690	186	14181
13299	36	10280
5908	144	1148
12155	215	5125
7516	166	12993
5258	135	6648
10629	110	11420
10996	120	4064
10256	106	13660
13786	188	1268
8195	87	5717
4904	144	223
1072	219	14278
11388	37	3447
13999	186	12762
6813	37	3447
3023	75	13713
2258	87	3088
9757	36	7596
3966	215	1017
169	110	3743
4721	93	13255
11441	12	12234
10955	93	10895
9807	165	68
8002	144	14393
5409	215	12767
4816	91	9820
14107	87	10320
9008	186	2871
8479	215	4312
12223	93	12410
13714	75	11196
13999	186	7230
9353	75	8230
4816	116	3599
13891	20	5971
5147	87	2250
10665	106	6885
5944	84	531
7544	68	9599
11521	37	3447
3706	75	244
14111	113	1249
12977	71	2555
4206	215	5597
6585	215	12358
8356	72	7521
11393	62	11755
5882	49	4806
13994	167	2583
13480	49	12642
10785	49	12319
6908	52	9303
12238	75	5759
3303	120	13234
2872	138	8523
7685	202	11663
11879	158	839
9248	138	8523
7497	202	11003
9751	93	13707
8965	183	11065
12781	158	3157
8958	15	3172
7044	12	12234
8103	90	12234
12308	185	1537
141	144	9525
4173	16	3355
12608	115	13845
9799	37	3447
5777	84	13468
9451	131	5155
13134	87	2250
10235	188	1354
11315	114	9429
11896	71	13727
9114	91	9820
5563	75	5191
6917	87	4150
14016	225	6043
1725	185	8812
525	236	202
13386	93	13707
2033	141	1155
11049	93	9069
8286	202	4528
11544	75	3500
6736	115	1366
11905	87	8717
11680	156	6913
10746	116	8787
9721	70	7419
9059	91	9820
10092	70	7419
2240	188	14415
12361	225	5951
4179	91	9820
3858	52	9303
1000	215	14246
1254	91	8760
10569	227	4872
464	234	6872
7484	225	10648
2975	54	12618
4614	223	10614
13706	75	8230
10160	14	12963
5421	202	6651
7111	71	4333
9290	144	692
9093	12	11989
2215	50	6493
6585	26	10687
4999	215	2041
9127	12	11989
13758	225	12944
13182	185	4964
12121	164	10716
3452	185	10092
11931	49	6321
7469	225	9696
7584	116	12579
1727	185	3429
13762	71	10977
12043	87	8717
3139	42	10595
4549	215	6265
1848	52	9303
417	91	3173
13688	201	10595
7912	52	9303
306	89	7670
3706	75	3261
13249	202	10494
8230	146	8340
2380	133	7570
3888	102	6952
6365	75	7992
9788	75	8457
961	38	10921
10290	71	374
1876	21	12415
1385	15	8019
8565	146	11980
7685	158	4810
1201	211	12586
4641	202	7573
961	38	738
6501	90	12234
9758	40	3857
1961	37	3447
13942	217	13447
14157	225	6594
10007	225	2815
11896	71	4204
6842	58	5776
6598	75	9469
13440	93	9069
9412	201	10595
13051	172	166
12807	183	10602
1158	91	9820
797	228	12684
2123	188	12863
869	85	12086
556	75	11393
10509	39	8916
8384	225	11599
12459	211	583
2225	40	10998
9755	93	1839
997	70	11316
11964	83	6893
8790	36	7407
12917	57	85
8707	97	5075
5696	225	9696
13570	186	5261
4497	75	11393
6099	75	9649
212	225	14204
3283	126	171
7029	202	10370
14396	83	10958
782	215	7515
562	217	7798
6043	202	4210
342	116	11970
2417	71	11216
1073	75	7058
9353	116	11970
5406	201	10595
10648	202	3246
12939	188	8557
11563	201	10595
14195	186	5731
1707	144	14393
5334	163	4483
8788	93	12410
3873	93	12410
3357	93	6281
6363	93	9069
6552	36	9619
288	104	5431
209	76	9471
979	201	10595
8	202	7403
5167	21	8726
10658	146	11158
7242	37	3447
5191	137	6596
5708	87	12802
9808	52	9303
12850	29	13920
2417	71	747
8953	83	12142
10636	185	9285
8207	93	9069
6365	75	357
3976	215	1672
12496	12	2877
10995	87	2250
6608	52	9303
12906	201	10595
1607	75	14415
869	153	2838
10456	225	10172
13249	202	14217
3365	87	5949
1399	70	8474
11949	71	154
5509	24	8398
10575	163	6281
12793	225	3014
6446	201	10595
4486	71	3467
3131	215	9059
1013	202	1151
13408	116	12668
4050	165	11405
11284	162	10034
8318	77	8318
5134	50	8835
12105	138	8523
9511	91	9820
1224	52	9303
3277	50	4041
8437	202	13471
2430	225	6647
1259	4	4609
11957	75	8237
11325	63	11815
8235	37	3447
11175	217	10858
14021	36	13000
8777	186	8062
8170	113	3140
8478	75	4003
14203	52	9303
7115	202	2322
7642	52	9303
6365	75	1268
4539	205	371
9712	50	7251
3171	20	13264
1022	75	159
10016	75	11232
12030	110	4285
9956	116	3455
10687	215	1882
9649	221	12755
4020	120	9340
10053	93	12410
1614	202	14261
6664	236	9336
2243	97	2786
9867	225	9597
7201	46	6770
12314	84	7334
10932	120	5245
3164	225	5641
5168	93	11862
3994	52	12398
3111	113	5437
12950	218	12863
6216	35	11972
6901	87	7405
13000	113	13139
4246	158	12528
9128	191	7591
7425	57	1271
2359	52	9303
10443	158	10653
4383	190	3985
13388	75	12212
3433	211	1842
13584	71	3536
2651	202	3511
6421	233	8508
14182	144	9575
12862	70	50
3928	120	14196
12503	75	6494
10615	82	9429
9437	163	1192
11823	215	3845
12952	170	10595
2222	21	12586
12424	71	9795
3262	42	12863
1950	114	9429
9664	12	12234
4034	52	9303
2417	71	12928
1417	1	11868
11152	19	10769
13921	21	7760
14066	156	12492
9127	93	11170
11166	49	7386
4892	236	9779
6274	213	5533
10701	138	8523
11678	215	12701
6515	85	11803
5679	70	13699
11699	202	14117
7990	71	3874
2762	75	1354
10022	12	672
9252	58	11657
8523	212	9862
6304	52	9303
9178	215	14217
13965	165	9674
2493	87	5717
13422	78	12586
8953	73	8160
2114	84	3834
4190	144	14191
305	93	11862
4767	113	11232
5543	231	8230
4579	156	12492
9320	114	9429
7670	71	11580
4495	42	10595
6696	87	3449
6226	211	583
257	215	14185
5419	201	10595
14204	202	10126
1157	110	12665
6255	87	7564
11396	50	3991
10765	225	11340
8703	215	10670
8473	116	12668
12195	75	11232
7360	225	8802
13413	106	7936
8002	144	9552
6555	213	5530
10395	225	3119
8953	73	6994
7720	106	3028
3155	225	11699
2351	87	9598
9318	219	6920
4336	41	3529
2083	21	1990
770	215	689
11536	93	12410
4368	117	2374
4399	90	12234
11518	90	11360
267	71	2504
946	75	3500
2540	116	8787
6679	41	8442
11039	214	3608
4392	82	9429
2705	93	2484
3743	218	12863
6884	116	11970
14214	71	2572
12397	8	8214
10317	75	10595
1224	225	11699
2766	36	9294
13223	24	11265
9477	85	7887
13072	91	9820
7500	42	8557
2029	90	12234
473	219	12054
12361	138	8523
4422	170	357
4945	138	8523
6814	8	7279
10648	202	417
9733	75	11765
3457	71	14112
9650	144	9575
5847	97	8685
5480	166	4953
11290	38	2856
12945	202	10222
9334	218	12863
1116	70	10415
5069	29	936
1891	87	8717
13123	202	11441
1967	190	159
4058	37	3447
13520	113	2725
2136	225	12392
14371	110	14328
9511	118	2874
841	12	6189
9882	87	3449
4614	141	879
10770	215	8736
6480	201	5191
9516	110	14185
235	133	1001
7902	116	11970
2976	142	8667
12234	190	5655
13083	146	13434
5444	85	5665
12033	38	12367
11661	93	5768
12861	154	12234
10033	87	4728
4080	87	5717
10768	37	3447
745	202	1578
6696	52	9303
9948	191	10212
6982	75	11765
12060	57	6364
10665	29	6949
11855	219	8205
3779	185	8676
13878	71	8224
7447	15	13951
6587	21	9691
2943	21	1710
509	12	12234
8679	225	1916
10455	225	13830
6268	50	10472
10931	134	7499
7685	202	14136
12665	42	10595
10375	236	11552
13926	39	10645
4910	141	5847
14335	38	5597
14249	182	9429
768	75	3700
12256	120	6868
11404	215	5621
7822	120	9480
1722	87	11461
10276	223	12295
7998	129	12234
7412	93	9069
10410	108	10410
3002	185	3419
2493	87	9598
8343	75	213
5993	225	7822
1841	184	9246
14126	110	14288
12374	183	10989
12072	89	14300
1283	191	10269
6743	13	599
2291	73	5192
7460	52	9303
251	225	13839
7111	71	13809
12863	85	12156
3387	116	8774
10157	75	159
6828	110	1558
13671	75	14506
8028	158	203
14371	184	6681
10775	93	9069
4288	142	3721
7379	87	2250
2854	67	9437
1132	27	11968
7547	93	9069
5227	138	8523
14287	52	9303
7892	75	5191
9832	85	7352
11889	126	10470
12251	144	223
10631	135	3314
1477	36	4139
9704	202	2620
12810	84	8928
10879	174	13274
1354	14	3144
4539	141	13583
11511	229	3940
6965	221	8925
4177	91	9820
3003	236	9853
6737	201	12573
68	158	13200
2619	225	9678
2269	116	9097
1931	93	7023
1422	85	8535
7578	172	5471
8523	212	5261
13509	34	12070
7115	202	4640
2181	87	14180
9766	71	3121
4757	236	1972
10427	12	11222
6386	156	2102
5221	126	10326
13469	84	11475
839	46	13267
13711	87	5949
10330	185	3307
4441	201	10595
10233	202	355
9917	133	5450
1284	201	10595
6911	34	2809
5981	93	12410
12824	225	6594
11812	144	7172
11244	71	11162
10551	236	1880
12387	50	12825
3837	37	3447
2957	144	443
13191	87	5110
2054	222	4872
12850	106	5322
10682	89	9670
6743	20	925
10148	52	9303
2651	202	5281
13667	13	7618
8189	211	13519
652	29	13724
4722	225	1093
5375	201	10595
6211	75	5759
9334	42	8230
10243	194	1492
8438	37	3447
4972	103	14076
766	67	10173
7678	138	8523
8589	52	9303
8646	201	4546
11766	89	1330
9727	116	8774
11191	144	14191
8170	225	11699
14441	185	13119
11153	201	12863
8953	83	3515
7514	96	3230
6043	202	11049
11910	158	1838
8945	113	9922
10287	165	2562
2504	136	14396
9789	39	12090
5165	93	9069
8985	215	4682
7188	83	1503
9849	21	5759
6748	52	9303
11439	37	3447
7252	202	11435
3045	87	11461
3279	97	10231
14323	187	12132
9843	165	7461
7404	138	8523
9760	93	604
3834	113	12335
2668	144	4971
2551	49	14
9798	57	2665
12977	71	12106
8441	202	3776
1650	211	583
302	163	11862
3763	138	8523
282	85	14120
9138	75	357
7194	186	13509
7390	177	3742
6735	236	13885
7985	57	9347
8958	15	13626
394	93	4483
12114	120	4494
8982	166	7155
14527	75	12212
4574	15	2609
5381	87	2250
6224	87	5717
11902	202	4203
3330	93	3232
10902	188	9591
2249	63	11150
11331	37	3447
7084	87	14146
2676	93	604
10665	106	1506
13275	36	10684
3798	225	1013
169	177	5061
11102	156	6913
2007	217	10400
12524	93	14048
4665	50	1680
2815	202	6559
9138	75	3500
7525	215	6929
11613	110	13577
4548	93	9069
9931	116	8774
4592	202	71
13165	75	12863
11830	75	3689
7696	225	12392
4758	113	7800
4767	215	12829
12226	135	8294
4941	152	1243
12654	120	8761
13928	120	9680
6504	60	11370
14026	116	8787
12328	138	8523
8617	163	14048
10553	185	5194
3496	12	12234
12289	202	4784
271	232	3998
796	116	11970
9714	215	13096
5934	87	11461
2752	33	159
7959	91	9820
11902	202	14226
456	215	4643
6595	87	14180
14150	215	6845
7120	109	9429
9880	93	7036
737	72	7521
2367	166	2786
2763	225	745
2123	188	7594
2471	110	12062
1368	50	4171
8039	186	2871
11872	144	1352
5723	75	10595
8296	215	8592
11570	75	12880
9285	87	8717
6702	43	2732
6422	87	14180
8615	142	12766
1043	215	3608
4739	15	11791
497	89	14340
12758	77	12758
2699	73	5227
13334	93	10106
7649	165	2815
12898	22	3762
8230	126	5662
1563	37	3447
5071	50	5390
12343	115	274
5171	188	6846
2540	75	14506
13938	145	6175
4921	215	10621
13466	82	9429
7396	215	4266
11902	202	9956
7562	67	11643
3111	52	12398
11796	236	8806
7014	144	12234
8397	201	10595
11874	31	6686
13205	71	12745
12498	36	2681
13874	75	4205
1196	91	9820
3395	196	10595
8542	46	11038
11985	71	7222
11476	155	1906
66	52	9303
5041	50	13164
4403	12	12234
14535	156	2102
9237	52	9303
20	202	7944
8949	201	11237
7569	174	6504
6316	75	2594
6615	225	14204
14047	236	464
1942	41	4111
10518	225	2491
7962	87	14180
918	215	768
5776	84	95
5044	64	13047
10189	225	8015
11570	182	9429
3108	12	12234
12000	201	5191
11471	215	13867
10093	71	8215
11420	93	8306
4103	141	11117
7881	236	10698
8564	75	10595
1169	114	9429
13418	36	1875
1375	52	9303
12257	67	6834
678	138	8523
13581	34	5260
3214	93	14048
12977	71	8142
3096	116	8787
5069	106	850
11766	89	4445
13618	93	9236
3563	62	14523
10968	90	11989
6969	144	3105
7109	138	8523
9360	95	8512
12033	38	3035
7152	116	9097
14540	87	5949
12695	116	12668
8707	97	328
7607	217	12487
9601	225	5951
5291	50	2140
96	183	5195
11286	37	3447
2074	113	5697
9545	116	350
10047	75	7058
1765	225	4075
9838	34	6094
13720	42	159
8523	212	2917
12813	225	12769
11057	219	5646
4504	166	2412
11699	120	10375
2741	37	3447
13200	134	747
263	87	5717
12622	27	11968
6301	41	1069
13818	21	8391
14208	185	14386
3649	50	1236
4241	62	2964
3527	215	2870
7306	87	14180
1846	87	9598
8058	196	10595
3901	156	9663
3372	79	464
11865	75	1756
9252	115	1703
11039	75	8557
301	75	5155
8871	182	2988
3711	85	9181
1838	138	8523
8581	87	14180
12865	93	3240
1679	87	9598
7050	116	8787
11751	185	10430
12149	67	8198
5368	186	6515
10939	158	889
8315	144	14191
11941	71	12707
1725	185	5778
6774	36	3081
14284	187	12132
14429	236	4660
9767	87	5717
5775	225	14530
3495	201	11237
9537	84	5817
9678	202	8981
12321	88	3610
4371	201	10595
14014	142	11178
539	116	14304
5846	75	9471
8914	211	583
1824	201	14395
10897	29	4383
11520	75	7475
6171	52	9303
3361	110	3219
3360	225	7980
8823	201	10595
3099	171	3366
13393	50	1378
315	138	8523
12639	12	12234
2759	71	14472
12850	106	3042
11071	157	12363
4665	50	7267
5152	116	12579
8199	146	1505
4175	63	12315
3171	20	5007
5819	201	5191
3425	167	1941
2811	202	4358
4109	71	753
8988	93	10106
4386	10	10882
10270	215	5093
3515	37	3447
5846	75	583
8708	12	2877
13072	195	37
3303	202	1511
7009	144	6039
10375	192	6238
13337	87	5717
11945	75	1037
6163	118	9123
13755	215	1558
3645	225	6766
6471	146	13434
556	41	4569
4632	87	7564
727	75	8230
4848	85	4589
4228	42	357
11621	215	866
257	234	11267
8887	36	7446
6836	37	3447
2434	95	8512
13835	71	1399
7320	135	5968
9902	52	9303
6444	1	10104
10401	225	110
1198	215	3262
9210	225	9678
3162	138	8523
3281	217	13600
200	106	10516
6397	82	9429
2691	71	6893
3365	52	9303
5178	93	11862
11299	217	4774
7693	50	12060
3154	225	47
11682	204	653
8478	75	12880
12605	75	5759
1157	110	9859
9459	87	6589
3127	158	11706
212	217	4381
14396	83	13629
9361	21	1026
13878	71	8751
7443	187	12132
3678	225	2320
5918	46	13267
13005	201	213
4844	195	7897
4003	14	6619
10977	70	9567
7964	236	1191
13618	93	14048
12244	52	9303
6786	215	638
11665	97	12993
8372	87	9598
4236	236	10221
7171	91	9820
8335	75	11282
6286	42	8557
9365	215	1864
6495	21	8726
9706	12	4383
1303	217	7798
1725	185	9362
11536	12	12234
10158	141	3279
9002	87	5110
417	75	5221
556	79	6674
6423	87	14180
13943	64	13047
3306	116	8774
4047	71	5539
13670	87	5717
9065	183	9727
11905	52	9303
9028	50	3226
1336	201	11237
8907	36	3388
6817	52	9303
7062	71	1747
5560	225	2227
10113	71	12142
7630	87	6711
11770	120	12646
987	71	5015
4923	58	11308
6286	93	9069
1679	225	5641
2197	52	9303
102	115	10650
7567	87	5717
2728	228	12684
6537	36	12437
14184	95	8512
273	93	604
7694	21	1710
10696	12	12234
3572	71	3437
1869	217	9280
8372	87	11073
8336	191	3363
6182	114	9429
3078	225	12769
5364	223	12295
4134	50	13143
8651	81	6686
12951	188	13467
1991	221	8843
5973	116	8787
3096	12	12234
8406	15	3129
1302	21	9709
3937	93	9236
13530	158	4603
7853	87	12802
1559	87	14180
6143	87	5717
10718	36	13028
4545	144	5514
13704	75	6494
10769	188	2594
12292	225	13077
5472	84	5944
8334	225	2207
5758	87	10041
5221	14	10313
13761	217	923
9582	82	9429
696	93	3756
8373	113	4388
186	37	3447
5323	215	2803
11564	21	9691
5934	87	5717
631	87	7405
2084	70	7422
8017	93	13707
11699	202	2313
6846	14	11655
169	110	2505
686	75	5157
7499	213	7245
9480	236	13634
2173	36	142
12033	38	2735
1047	138	8523
12033	38	12495
2431	17	4003
1334	215	1943
9779	107	880
2378	113	736
7239	183	10133
11268	120	12646
3725	186	4292
4358	75	6494
11645	234	4479
8262	37	3447
7775	83	12896
8432	84	6477
7432	144	975
13456	78	4377
58	116	11970
2762	99	7518
8118	96	11357
1477	36	13646
14214	71	1439
3108	116	3599
11430	211	12762
11237	85	875
12396	36	5890
3127	120	2956
14292	225	9573
10213	95	8512
5216	75	11765
4749	85	14099
13275	144	975
8328	191	14096
5602	186	5261
4596	120	5071
7175	188	11765
13618	42	4546
118	71	909
4050	219	1175
657	15	10511
3303	158	3911
5434	14	12192
4603	37	3447
8015	202	6980
5226	75	9471
10913	71	9984
1662	214	1010
1043	215	13911
8457	85	4324
3007	104	10412
12743	138	8523
8385	225	7608
4361	199	465
13147	87	10041
2123	188	12335
12809	225	11699
11964	73	7262
12085	201	10595
2865	215	12523
3425	167	12716
10465	217	7124
902	50	3229
3648	138	8523
3344	116	8787
12038	37	3447
4384	202	7010
13251	215	12829
2013	87	9598
1614	202	13965
1312	156	12492
8764	215	4795
11265	110	10028
6268	50	2606
3843	215	1211
10544	87	5110
12863	210	12212
12858	185	6145
6806	78	12586
10926	42	11393
2399	158	12326
6732	118	2466
8087	87	14180
8782	50	10016
11323	76	5759
5798	233	9832
2175	202	13633
3077	87	5717
14019	71	11588
11518	87	4815
13277	236	10135
1214	228	1304
10735	35	11972
8953	73	2512
6132	116	12579
13414	71	1153
2358	87	1767
9866	177	5061
5069	106	13940
5244	236	7484
10201	87	5717
11587	222	10742
4507	156	9663
7309	37	3447
9155	158	454
13752	69	7992
13583	97	14219
94	46	11442
7665	225	1916
3260	87	9598
13670	217	4907
9510	120	5106
13484	84	8759
4222	12	9109
742	225	1186
9849	52	9303
8231	120	14429
8	202	321
3018	201	12863
12010	125	9067
13249	202	5614
5775	87	9598
4109	71	1639
6961	126	8985
12396	24	9137
1800	110	12820
4715	13	9697
11964	83	14447
2594	48	1756
13473	71	5182
12893	93	9003
10175	113	11889
12585	93	9069
10521	138	8523
9183	93	12410
5533	213	6274
360	42	12863
2715	202	10717
2082	93	6039
4123	202	3246
1607	75	159
987	71	12876
12033	38	9020
513	52	9303
8953	73	1802
7687	163	3756
11164	83	3738
10301	113	583
8726	102	4834
10707	138	8523
12258	202	5351
1306	217	8824
7673	75	11282
14183	93	11862
10665	106	4970
7890	116	3599
424	70	3396
3638	78	12586
12256	202	14236
11640	36	13444
816	75	10132
7765	215	8736
12762	85	11021
3946	71	10033
1770	46	10140
3743	27	5967
13937	138	8523
1108	75	8457
8261	60	13282
11453	225	4420
6859	225	2811
11582	116	11970
12850	106	14481
5961	71	14386
8489	236	6590
12533	138	8523
11291	91	9820
9191	138	8523
1633	75	11232
14019	71	14332
8664	37	3447
12951	188	1037
8707	97	13476
12350	4	14497
13756	93	3240
12381	187	12132
13905	225	6043
2913	48	7357
2815	120	902
9770	236	11194
10595	85	700
5505	85	153
7875	87	11461
12267	12	12234
6197	223	12295
10086	15	5819
3726	215	3743
4673	9	5020
13621	52	12398
7115	202	2068
4592	202	5700
14037	116	8787
3732	37	3447
6835	36	10729
10638	87	5717
2286	120	6735
8305	21	8555
11386	202	9081
3122	217	8796
14130	192	6238
14078	233	9832
2381	236	5015
9701	75	9471
8462	206	3015
7452	225	4458
5980	167	5871
1330	71	3526
11633	147	11964
2956	236	1297
3496	115	5468
7319	225	10863
11149	78	9683
2234	93	7036
8461	24	6514
14217	91	9820
7993	75	5221
11024	70	8474
12748	73	12244
12748	73	4052
8942	49	12642
3525	63	10503
13537	89	7863
6883	71	6066
11751	185	2948
5274	163	4137
14189	217	3094
13730	93	9236
10785	49	13065
9500	21	996
9510	202	1953
1218	113	583
12850	106	13418
4872	37	3447
9274	215	12432
12296	225	4458
4792	93	11862
4582	172	5471
10917	225	12584
7117	42	4003
14405	215	12223
7947	215	13196
8129	172	163
603	215	3492
122	91	9820
5226	93	1839
1713	75	3985
11976	87	5717
5778	225	14143
2540	75	7140
3568	165	2562
13976	153	7521
13414	71	9644
1514	75	159
12898	119	13869
2956	236	3629
11964	73	3360
4355	172	4936
12432	75	357
1872	45	10595
6303	82	9429
2294	52	9303
10390	158	5758
5681	144	13724
4511	87	9598
1897	93	9069
1270	87	4728
3001	87	5717
5207	14	12652
7803	183	12368
10331	90	12234
5453	201	159
9283	87	9598
5027	87	14180
11242	55	6410
11473	202	4216
7463	146	12479
10532	231	345
8062	34	2809
10695	225	2175
12342	87	5717
2699	73	2807
5071	50	4121
14041	236	10950
7685	120	3863
7544	68	10581
12695	93	13707
3838	172	4936
5129	12	12234
8577	77	8577
13432	75	4003
10543	77	10543
12852	87	5717
13727	114	9429
9274	52	9303
11247	201	10595
11103	52	9303
6234	110	8915
9415	71	9941
10771	201	159
1115	75	10595
11544	75	12573
10919	115	7417
3396	73	7054
8887	36	4371
3306	116	11970
4123	158	5410
352	236	13076
8273	90	12696
6964	215	13457
14410	29	5514
4217	71	3878
11785	186	6852
13277	236	2126
5184	215	8630
8137	141	1327
8167	75	5759
6099	75	6494
5802	217	6441
3822	35	14045
6421	32	5194
13954	223	12295
10051	42	159
830	87	7564
12305	84	3834
679	120	2670
11514	158	11929
11149	52	9303
7685	120	5244
12636	71	374
1527	84	7379
6917	174	8629
12605	75	10132
4575	87	12802
13260	225	4105
5850	12	12234
10785	49	7551
6328	225	6594
74	113	11102
7914	12	12234
580	234	10459
13005	7	3434
13367	217	1302
3452	185	6380
3112	215	3821
8066	112	2121
11601	202	11165
3366	207	3099
10150	201	10595
4649	52	12398
11057	219	11718
5235	166	1745
10570	215	8910
6691	50	10126
13072	116	11970
8680	91	9820
14328	182	9429
13177	74	9429
13212	215	13293
655	138	5111
14087	185	14531
9704	120	4236
11446	87	5110
11945	75	10595
2950	87	10398
10047	75	12880
7905	116	8787
9380	146	13434
745	202	8716
5320	186	9477
14421	37	3447
6451	87	9598
3893	87	5717
9750	21	585
3466	211	5887
13965	93	11290
13342	113	9649
6743	20	1278
10345	215	11277
7337	234	6162
13615	225	1614
5125	91	9820
10944	70	14270
747	134	14448
12224	91	9820
7064	202	7339
11746	158	5015
11699	120	7836
2826	144	14191
3502	85	4335
666	22	1898
3973	87	13564
9197	71	631
5029	87	3449
1242	41	9800
7676	144	4971
2584	202	4121
10455	225	7980
9226	87	5717
12664	225	10380
6101	87	9598
2196	156	8702
200	106	11565
5054	75	14395
12593	37	3447
8712	217	6828
6743	20	6249
7450	57	323
2605	202	10246
14214	71	5674
13395	87	5717
12857	202	13196
8189	116	8774
12582	37	3447
10308	75	7992
9095	215	1930
